id,name,subject,content,num_of_votes,file_name
1865,forever淽琌,沉睡的血維,跑online 17周年快樂٩(˃̶͈̀௰˂̶͈́)و能這麼多年真厲害。希望可以獲得華麗的對決翅膀,42,1865.png
860,Yalu,三大魔王Party！,（禮物：暴食-D）快到童話王國的17週年啦！就連王國裡面的三大魔王也很興奮，因此在小丑的帶領下來到了皇宮一同慶祝生日。奇怪了，怎麼都不見跑者們？難道是害怕魔王嗎？,40,860.png
1680,忏夏,一起去跑Online17週年慶吧,夏郎哥哥帶著弟弟妹妹們一起去週年慶玩耍囉>v< 一起慶祝跑Online進入第17年 我們明年後年也不會缺席的<3  P.S. 童話生日慶生禮我要【華麗的對決翅膀-D】,39,1680.jpg
1926,oO小菈Oo,淡延休閑吃蛋糕,童話生日慶生禮想要：華麗的決戰翅膀-D,38,1926.png
827,阿祐,童話17周年Y2K風賀卡,以Y2K風呈現17周年生日慶典氛圍~ 童話生日慶生禮：華麗的對決翅膀-D,37,827.png
1199,記得安好,17週年生日跑者幸運秘寶抽,各位跑者準備好在小丑仔手上抽到生曰慶典各種好禮嗎? ( 自選獎項: 暴食-D ),36,1199.png
1649,twn落花有意o,乘載滿滿回億的生日之書,這本書，乘載了我從國小到現在的回憶。每天當我打開，又會創造新的回憶。希望這本書還能陪我很久很久! 17周年生日快樂>_< 童話生日慶生禮我想要華麗的對決翅膀-D，謝謝,36,1649.jpg
1815,忘記回憶,Happy 17th Anniversa,生存王祝戲谷17周年生日快樂！童話生日慶生禮：華麗的對決翅膀-D,36,1815.png
824,鳴儿,17歲慶典,希望獲得 貪婪-D,35,824.png
1946,海藍乂,跑Online 17週年生日快樂,童話生日慶心禮: 華麗的對決翅膀-D 不經不覺 跑已達入第17個年頭 在此簡單砌了字樣出來來慶祝一下 多謝一路以來的陪伴,33,1946.png
902,維記牛奶公司,~!17happy birthday!~,祝你在這特別的日子裡，所有的夢想都成真，所有的願望都實現！我希望獲得封印的忍耐:D,32,902.png
828,twn貓咪該逼逼叫,17週年 插畫小卡,17週年 插畫小卡 [祝]跑Online可以永續下去 老玩家 很愛這遊戲 希望獲得的童話慶生禮[ 華麗的對決翅膀-D ],31,828.jpg
1496,ss21511,17週年之奇怪事件簿,「童話生日慶生禮：華麗的對決皇冠」這童話王國在慶17載生日時，竟有奇怪之事發生？！究竟發生過什麼事？,31,1496.jpg
1890,繁花,17th Anniversary,最美好的蛋糕，要留给最美好的日子。跑Online，17歲生日快樂！（華麗的對決翅膀-D）,31,1890.png
846,Sprout颯y,地下世界,跑online17年中，各位玩家肯定有最喜歡的角色與充滿回憶的活動。而我最喜歡的是地下世界的故事與血腥維拉。所以在總多活動中選擇了地下世界當做主題，祝跑17週年快樂。華麗的對決皇冠-D,30,846.jpeg
1363,冰霜OAO,彩虹蛋糕生日慶典,"以彩虹蛋糕作為主體,搭配上慶典氣球以及大型玩偶,來凸顯出慶典氛圍。 童話生日慶生禮:煉獄天火圍巾-D",30,1363.png
1863,KoEuGenNe1,燃燒一切就是美,原來跑ONLINE已經17周年了嗎? 惡魔該隱的生日禮物是毀滅整個童話王國. 希望獲得的童話生日慶生禮:傲慢,30,1863.jpg
2061,犖庥氪,派對狂歡祝跑online17th生日快樂,傲慢-D,30,2061.jpg
2108,香風智乃,Happy 17th Birthday,華麗的對決翅膀,30,2108.jpg
1893,花隱雪離,除了負責管理時空秩序，還要有休息時間啊。,童話王國真是個好玩的地方呢，我不會忘記的。對了，給你10分鐘休息，要來吃蛋糕嗎？（華麗的對決翅膀-D）,29,1893.png
1215,絿岍,跑Online 17周年生日快樂！,尊敬的評審您好，為祝賀跑Online 17周年慶典，這是我的生日賀卡參賽作品。我希望獲得的童話生日慶生禮是「傲慢-D」，希望可以入選，非常感謝。,28,1215.jpg
1072,湮穸,《庆我所愛》希望獲得的禮物是傲慢-D,祝跑Online生日快樂！把我最愛的草莓Cake以及我繪畫的couple 拉拉＆隱雷 送給跑online 希望它可以陪伴我下一個17周年~！心心!希望獲得的禮物是傲慢-D,26,1072.jpg
1861,YuRiPunZel,來自冥府的祝福,跑17歲生日快樂！地獄使者夏郎祝跑online 跑到十七年！希望獲得的童話生日禮：華麗的對決翅膀-D,26,1861.jpg
1721,幻想如夢,正前往17周年匆忙的上班路上,與冥府小幽靈攜手在上班路上，前往17周年吧! 祝跑online 17周年生日快樂。自選獎項:暴食-D,25,1721.jpg
1052,vc5133735758,跑online17歲生日快樂,我希望獲得華麗的對決翅膀,24,1052.jpeg
1547,苡婗,跑安拉生日快樂<3,希望獲得暴食-D,23,1547.jpg
1702,尹小希,恐怖樂園大集合,Dr. Hell 快把感情之石還給R！R也要感受跑online 17周年慶生的喜悅！跑跑跑Online 17周年生日快樂！想要的童話生日慶生禮：華麗的對決翅膀-D,23,1702.jpg
1364,羋兒,冥府之17週年慶典,"以冥府活動最具代表性的冥府幽靈為主題,搭配上可愛的貓咪跟大耳狗一同慶生。 童話生日慶生禮:貪婪-D",22,1364.png
1660,Hustle,露璐亞和小薯茄為跑Online慶祝生日,時光飛逝，跑Online已經步入17歲啦，露璐亞與她的配音員小薯茄成員童童(X 給跑Online帶來了慶生蛋糕~ 想要的童話慶典生日禮 : 華麗的對決翅膀-D,22,1660.jpg
1811,星之澔,17週年歡樂生日慶典,"這是一個具有可愛風的生日慶典,其中包刮了可愛的貓咪以及彩虹星星,並運用了各種鮮明的色彩,讓整體看起來的氣氛很歡樂。 童話生日慶生禮:懶惰-D",21,1811.jpg
1849,耍憨也有你,跑online啟動,生日快樂，我想要華麗的對決翅膀，謝謝,21,1849.png
1266,o0JinHeeXi0o,跑online17周年更上一層樓,今年係跑17周年，祝跑生日快樂。雙層蛋糕喻意跑更上一層樓，希望可以長跑長有，越做越好！希望可以拎到華麗的對決皇冠！,20,1266.jpg
1745,Murielle,午後,受邀參加童話王國第十七周年慶典的露璐亞，悄悄躲在庭院享受午後的小憩時光,20,1745.jpg
1472,天魔神翼,露璐亞與咻咻之世紀大合作流出生日慶典圖!,希望獲得的童話生日慶生禮: 色慾-D,19,1472.png
1713,linkpe,跑online17週年生日派對,童話王國迎來了17歲的生日，與小櫻阿修一起享用生日蛋糕吧~啊~！(;ﾟдﾟ)章魚爸爸是不可以吃的哦！！（希望獲得的童話生日慶生禮：傲慢-D）,18,1713.png
843,Tonyyyyyy,跑online大家庭!,"在這漫長的17年里,你一直陪伴著玩家們奔跑在無盡的虛擬世界中,創造了無數珍貴的回憶.讓我們體驗到無窮的樂趣與挑戰.願你在未來的日子里繼續閃耀光芒,生日快樂! 希望獲得:暴食-D",17,843.jpeg
915,AceJG,跑Online17週年生日快樂,祝跑Online17週年生日快樂~越來越好~希望獲得的慶生禮是:懶惰-D,17,915.jpg
1210,Cherish櫻姬o,跑ㄤ賴火柴人全員大集合祝賀,大家都變火柴人超好笑,17,1210.png
1837,Heart77,友誼萬歲 跑online萬歲>ω<,希望獲得的慶生禮是:色欲-D,17,1837.png
833,痴靜,跑ONLINE17周年生日快樂!,華麗的對決皇冠-D,16,833.jpg
993,Trevorz,15歲的該隱與17歲的跑online,跑online 17歲大快樂！雖然該隱被阿努比斯永遠停留在15歲的樣子，但他仍希望為17歲的跑online慶祝生日。童話生日慶生禮: 色慾,16,993.jpg
1000,琉璃唐棉,跑Online童話17周年生日慶典,荷花代表童話 童話代表荷花　童話生日慶生禮自選獎項：華麗的對決翅膀-D,16,1000.png
1381,BeliEve妘,祝賀跑online17周年ouo,派可愛LaLa參戰(๑⸝⸝•̀֊•́⸝⸝)  希望獲得的獎品:色慾-D,16,1381.jpg
837,twn央央o,TR巴士的展示,翠耀星宮之翼-D,15,837.jpg
849,樂仔owo,動漫角色與貓咪的祝賀,動漫角色們與貓咪一起慶祝童話王國17週年，希望獲得華麗的決戰翅膀。,15,849.jpg
1183,lamfungfans,純白Lala以愛心唱出17周年,"純白妝扮代表跑者都以純潔的心同童年去玩跑online,包括我在內,同好愛跑online的心,由2006年玩到而家已有17年,加上生日慶典舞台=唱歌環節(生日慶生禮:混沌之阿斯卡隆)",15,1183.jpg
1447,Yasuha,害羞的賽莉亞之生日慶生禮,希望獲得的童話生日慶生禮: 色慾-D,15,1447.png
826,Zeroveler,Tales Runner 17周年生日卡,希望獲得暴食-D,14,826.jpg
919,Dias,TR Stage_17th,祝福跑Online 17歲生日快樂  希望獲得的童話生日慶生禮:華麗的對決翅膀-D,14,919.png
1656,WilB梓淩,17年的墨水,"作品用[墨水]作為生日卡主題作品使用墨水作為比喻過去的種種,跑online不知不覺已經17年,期望繼續用墨水編寫精彩的未來.(希望獲得童話生日慶生禮>華麗對決翅膀)",14,1656.png
1783,twn無敵小小雞,跑Online17周年跨次元慶生,"在不同的次元星球上,跟朋友還有次元機器小精靈貓貓一起慶祝17周年生日,終於集齊所有的星球材料啦耶耶,希望獲得的獎品是,色慾-D",14,1783.jpg
2090,半生熟v3v,跑ONLINE 17歲生日快樂!,"祝跑ONLINE 17歲生日快樂,希望可以陪伴跑ONLINE過更多個十年 獎品:華麗的對決翅膀-D",14,2090.png
832,lifeofway,跑Online17週年快樂,許願：華麗的對決皇冠-D,13,832.png
842,twn弒弒o,每天的日常畫面,翠耀星宮之翼-D,13,842.jpg
851,Hopaz,童話17周年生日-Hopaz,不知不覺，跑online已經要17歲了。雖然我不是從開服玩到宜家，不過尼個遊戲都承載著我的童年同埋青春。希望跑online可以繼續陪伴住我！希望獲得華麗的對決翅膀-D,13,851.png
904,潮起潮落,跑當勞17周年開張日,祝賀跑17歲了! 也謝謝這個遊戲讓我認識到一樣喜愛這遊戲的跑者，建造了跑當勞的同時也把許多回憶做成了一張卡片，最後在跑當勞慶祝之餘要不要來一份大薯～一定要加爆XD (自選獎項：華麗的對決翅膀-D),13,904.jpg
912,twnChintearg,17周年行星慶典,跑Online17周年了 配合這次的次元活動行星公園來搭配遊戲裝備的生日蛋糕  來慶祝遊戲17周年 (童話生日慶典禮: 傲慢-D),13,912.PNG
1182,Love小bb天天,初次的婚禮,17周年 過左2次7年之癢 多3年 呢張係當年一出結婚系統的紀念 好有紀念價值 好多回憶都係跑online帶給我(生日慶生禮 華麗標誌),13,1182.jpg
1275,月櫻琪,繽紛生日宴,祝福跑online17周年快樂，希望可以獲得華麗的對決翅膀-D,13,1275.jpg
1297,Simpleton星,17周年活動有點像街道工作者唷,童話生日慶典禮: 色慾-D,13,1297.jpg
1315,澪汐,跑者齊齊賀生辰,跑ONLINE屹立不倒17年，大家印象最深刻的少不了一眾跑online角色，今次他們齊聚這裡為跑online慶生。希望跑online再創無數個十七年，生日快樂！！！ 禮物：懶惰-D,13,1315.jpg
1387,Ciproxin,維拉xRun Online 17th,吸血鬼少女閃亮登場! 耶!  跑Online 17周年生日快樂。華麗的對決翅膀-D,13,1387.png
1389,白止,Lala和惡魔該隱好可愛><,lala和惡魔該隱才是天生一對! 祝跑Online 17歲生日快樂。華麗的對決皇冠-D,13,1389.png
1600,追尋你,17食蛋糕,慶生最不能少的就是蛋糕！讓我們張大嘴巴一起食蛋糕！希望獲得的「童話生日慶生禮」為「華麗的對決翅膀」。,13,1600.png
823,cvbcmv,17週年的生日蛋糕,跑online Happy Birthday! 童話生日慶生禮:華麗的對決翅膀,12,823.jpg
887,Rostiutew,跑Onilne17周年生日蛋糕城堡,傲慢-D,12,887.jpg
1403,twn09376,慶祝跑Online17周年啦～～！！,童話王國的守護神根本女神，緣迕一直是我最喜歡的角色，所以決定畫她來當17周年的賀圖，在出緣迕的那年同時也是我在跑上交到最多朋友的時候٩(◦`꒳´◦)۶我希望獲得的童話生日慶生禮：貪婪-D,12,1403.png
1411,病君少年,年年有跑玩日日有工開,7週年祝跑永遠唔會執笠，永遠都陪住我地。我想要既禮物:華麗的對決翅膀-D,12,1411.jpg
1531,壅眒咭,跑Online17週年生日快樂 ！,祝賀跑Online17週年生日快樂，我希望獲得的童話生日慶生禮是：傲慢-D，謝謝你們。,12,1531.jpg
1544,ada9983,跑Online17週年生日快樂,17歲生日快樂~  希望獲得華麗的對決皇冠-D,12,1544.png
1549,婷兒v3v,Sugar Rune甜點生日派對,為了慶祝童話王國17週年，跑者們躍上跳台來到了巨大的甜點島，穿越糖果森林、走進瑪芬屋派對開始！最後爬上馬卡龍塔，一起搭乘熱氣球欣賞煙花吧>_< 自選獎項：華麗的對決翅膀-D,12,1549.jpg
1616,oKUMOHOUo,我最愛的角色與我的第17週年,在這個遊戲裡我遇到了我最愛的角色──琪琪，隨著遊戲的發展，也看到了她更多可愛的樣貌跟成長，可以說是因為這個角色我才一直玩到現在，相信之後她也會繼續陪著我繼續跑下去！自選獎勵：白夜星芒披風,12,1616.png
844,時辰,拉拉祝跑Online17週年生日快樂,"祝跑Online17週年生日快樂,感謝17年來GM們的陪伴,以後的日子裡會和Lala一起守護童話王國。禮品想要""傲慢-D""。",11,844.png
877,12neko,童話王國生日快樂~,17週年快樂~ 想要的物品為暴食-D,11,877.jpeg
911,一鴨一鴨唷,17兔給樂彩虹慶典,為了慶祝跑Online17周年，光光和明明穿著代表兔年的兔子服裝，頭頂著蛋糕來祝福囉！最重要的還有七色小丑乘著TR彩虹滑梯來一起慶祝這特別的日子!(自選獎品：翠耀星宮之翼-D),11,911.PNG
976,SayaKoni,歡慶17周年,祝賀跑Online17周年生日快樂！ 慶生禮:華麗的對決翅膀-D,11,976.png
1069,內湖老阿北,17th HBD,祝福跑online 17週年生日快樂，給我獎品喔!! 色慾-D,11,1069.jpg
1222,RueiRuei,星空下的維拉,繁星綻放夜晚下的維拉。自選獎項: 暴食-D,11,1222.jpg
1307,Jacquemus,跑online 17週年 生日莊園,來騎著馬車探索童話莊園的秘密 ( 自選獎項: 傲慢-D ),11,1307.png
1313,落花飄渺,金光閃閃童話地帶,"跑者們,這裡一直發出閃閃光芒,看似藏了很多寶藏(? 會不會是黃金小丑仔的出現!? 聽說是為了慶祝童話王國17週年的限定地圖。 那我們一起走進去探個究竟吧!!!   (自選獎項: 傲慢-D)",11,1313.png
1483,Pariz,跑Online 17週年生日預告,"看,這是R !!!  很期待著有什麼精彩活動  ( 自選獎項: 傲慢-D )",11,1483.png
1583,Soosoook,17周年生日慶典,祝跑online17周年生日快樂，越來越好跑online - 許願（ 華麗的對決翅膀 ）,11,1583.png
1586,埃峰陸,偷吃蛋糕的R,祝福跑online 17週年生日快樂!! 希望拿到華麗的對決翅膀-D,11,1586.jpg
1710,米夏諾,谷谷17周年生日派對,(♡˙︶˙♡)祝跑Online17周年生日快樂! 希望獲得的童話生日慶生禮:暴食-D,11,1710.jpg
1801,FearCity,17週年童話王國帳號註冊,左右兩旁的為撲克牌士兵，編號為1號及7號，代表是次跑online生日的歲數。後面的是亨利3世國王，支柱亦寫上了17以慶祝是次生日。    童話生日慶生禮--暴食-D,11,1801.png
1828,水藍醬,與龜兔一起度過17周年！,龜兔賽跑是我愛圖，讓我認識到志同道合的朋友>w<，所以用龜兔來慶祝跑Online17周年。希望跑Online可以留在跑者的身邊，牽著手慶祝18﹑19﹑20周年！童話生日慶生禮：華麗的對決翅膀-D,11,1828.jpg
1845,光乂滅,次元17總動員,一眾跑者們在次元:競賽的場地上拿著17週年的生日蛋糕準備前往次元管理局總部慶祝，他們以雷夫要員的樣子作為蛋糕並希望給一個驚喜賽莉亞長官及國王亨利三世。希望獲得暴食-D,11,1845.jpg
1891,HOI567567,跑online17歲生日快樂！,HAPPY BIRTHDAY 跑跑！由細個玩到依加大個 估唔到跑仲係到！一直陪住我地成長 又識左好多朋友，依加17歲啦！希望跑可以繼續落去 越做越好 17歲生日快樂吖！！童話生日慶生禮 色慾-D,11,1891.jpg
2051,heihei1,亨利3世的17週年生日城堡,附有17週年的裝飾物品的亨利3世城堡       童話生日慶生禮--色慾-D,11,2051.png
2082,逝雨v3v,HBD,「童話生日慶生禮」：暴食-D,11,2082.jpeg
1015,jhkfhfgh,踏上新征程，迎接17週年,我的作品是運用了2012年春季最佳Wallpaper - 金獎作為背景，當中這個作品看上去很有不停止的跑步這意思，寓意跑online也會一直跑下去，永不停下！ 而我希望得到的童話生日慶生禮便是暴食-D,10,1015.jpg
1151,cantaloupe5,星之卡比祝童話世界17週年生日快樂！,許願 傲慢-D,10,1151.jpg
1195,Sunsetz,黑色小丑仔及紅色小丑仔的邀請,"黑色小丑仔跟紅色小丑仔為了隆重慶祝跑Online 17 週年,到處尋找各跑者來出席生日大活動!!!   ( 自選獎項:傲慢-D )",10,1195.png
1398,雪蓮籽,17週年生日慶典嘉年華,"遊樂場配上演唱會, 各位跑者可以於此地, 盡情慶祝17週年的來臨。 希望獲得道具: 華麗的對決翅膀-D",10,1398.jpg
1434,奪帥,少女的祈禱,Lala - 少女的祈禱 -跑online17週年生日快樂 [粵] 祈求Hacker放過TalesRunner 怕發生的永遠別發生 從來未順利遇上谷谷降臨 如何能重拾信心 童話慶生禮: 紅耀星宮之翼,10,1434.jpg
1464,xiaoZhuNan,跑Online十七歲生日快樂~~！,希望能夠得到：妒忌-D  ><,10,1464.png
1720,YouFoundMe,17周年快樂,跑著們拿著生日蛋糕，慶祝跑Online17周年快樂！希望獲得：翠耀星宮之翼-D,10,1720.png
1798,OrangeKnight,童话世界的拉拉公主❥,很认真画了可爱的拉拉公主庆生卡片~希望跑online越来越好！~想要的童话生日庆生礼是傲慢-D（SSS脚部），也希望可以入选拿到创作家小兔子QAQ拜托拜托！~,10,1798.png
2031,twn翔翼顧兒,童話王國17周年生日快樂 ~~,跑Online迎來了第17次的生日慶典， 越來越多角色加入了這個大家庭呢 ~~ 這次畫了全角色，大家一起來同樂吧>口<!!  自選生日禮：華麗的對決翅膀-D,10,2031.jpg
2064,Triton,我CP同框唔夠十秒但係我會造謠,跑安拉生日快樂 我今年既願望係我cp多啲同框,10,2064.png
2096,Hearttears,17周年生日快樂!!,"為了致敬我最愛的遊戲，把大家都畫出來啦!!然後希望獲得神話裝""憤怒""作為生日慶典禮!",10,2096.jpg
1034,芊翊,17周年HAPPy,希望獲得 華麗的對決翅膀-D,9,1034.jpg
1073,伊姚禮,17th_lala_kehua,童話生日慶生禮：華麗的對決翅膀-D,9,1073.png
1214,killchicken,17週年紅翅膀鞋!,"作爲玩過跑online遊戲10年的人,爲了將作品展示爲更好的,反覆修改、提交和提交。沒有放棄，17週年生日祝賀紀念想通過這部作品給大家展示的心意製作了！遊戲道具申請:貪婪-D",9,1214.png
1229,ArashiKo嵐子,Happy Birthday,角色-修 生日卡設計 (希望獲得童話生日慶生禮),9,1229.jpg
1378,MyEpisode,童話17周年生日慶典光光吃蛋糕,"光光拿著叉子對著蛋糕流口水v3v , 希望獲得的「童話生日慶生禮」是暴食-D",9,1378.png
1541,蜑炵洢,跑Online17周年快樂,整左好耐嘅冥府高塔，希望戲谷可以好似冥府Company一樣越做越大，步步高升，蒸蒸日上！祝跑同跑安拉一齊玩嘅朋友仔17周年快樂~~！！[想要的禮物：色慾-D],9,1541.jpg
1666,MEIKO1105,我的維拉,我喜歡的維拉，希望獲得 華麗的對決翅膀-D,9,1666.png
1687,Cynzia,CYN與港跑慶祝17歲快樂!,"一個遊戲要有17年時光並不容易,好榮幸有機會同港跑慶祝。即使成為咗跑者唔係好耐,作為跑嘅一份子我想喺跑度過更多嘅時光!就如我著緊嘅秋風約定,想同港跑做個約定!下年再慶祝過!我想要華麗的對決翅膀!感謝!",9,1687.png
1706,AlleyMeow,櫻跑而在,TR十七年來陪伴我們跑過的那百哩路銘記於心，嚐一口甜歇歇，煙火倏忽即逝，我依舊在你身邊，17歲，幸會！（自選: 華麗對決翅膀）,9,1706.png
1832,喵喵艾,17周年生日快樂,傲慢-D,9,1832.png
1896,Asakii,童話王國17歲生日快樂,慶祝跑online尼到第17週年 ! 多謝跑online成日都陪住我地 隨時隨地都可以識到唔同既朋友 見證住跑尼到跑今以一直 Talesrunner生日快樂 周年大獎選擇:華麗的對決翅膀-D,9,1896.jpg
951,smlie希,17周年生日慶生,希望獲得的童話生日慶生禮物:煉獄天火鞋子-D,8,951.png
1099,堶send堶,跑online17岁生日快乐,祝福跑跑生日快乐。陪伴童话跑者们走过一年又一年。（想要的自选道具：华丽标志—D）,8,1099.jpg
1250,MeoE,與童話王國一起度過17週年吧~！,不知不覺跑online已經17歲啦~今後大家也一起愉快友好的跑步吧~！   ID:MeoE  自選獎項：色慾-D,8,1250.png
1394,Falseness,跑online17周年生日海報,在童話王國的大草坪上，突然出現一個大大的生日蛋糕，原來是小丑仔們為跑ONLINE十七周年所準備的！貼心的小丑仔們還為跑者們準備了相當多的禮物，謝謝各位小丑仔～希望獲得的童話生日慶生禮是「貪婪-D」,8,1394.png
1498,Sibilance,17th週年快樂,17th週年快樂；童話生日慶生禮: 暴食-D,8,1498.png
1499,StARPiG,17th週年快樂,17th週年快樂；童話生日慶生禮: 暴食-D,8,1499.png
1522,Ardnas,綠の糕,"這蛋糕充滿愛與和平,如同跑ONLINE一樣,希望獲得的「童話生日慶生禮」",8,1522.jpg
1622,萌戀少女心,LaLa與SANRIO的17周年派對,《跑online》17週年生日快樂~!!希望能和每一位跑者們繼續經營童話王國~一起和LaLa與可愛的SANRIO夥伴們慶祝17週年生日派對吧~做了許多蛋糕和跑者們一起享用呢~(自選獎項:傲慢-D),8,1622.png
1634,xAdel,彩虹蛋糕,打扮得花花綠綠。,8,1634.png
1650,cherryippppp,一路以來,"這幅作品是以農場為背景, 下面角色所穿的裝備是跑online一直以來的活動裝備和更新, 從普通煉金到現在次元頻, 都紀錄著跑online的成長, 也紀錄著跑者的成長。想要煉獄天火翅膀!生日快樂!",8,1650.jpg
1675,bb紅豆雪糕,回憶重聚共度17年，特別的愛給特別的你!,祝跑online17週年生日快樂！感謝您的陪伴並為玩家們帶來無數的回憶!願您能繼續帶給玩家們更多的驚喜與回憶!#(自選獎項(c)選擇''華麗的對決翅膀-D'')#,8,1675.jpg
1688,ShinyHinss,16 UP TO 17! TR生日快樂!,"恭喜港跑17周年快樂!回咗鍋差唔多2年時間,好開心可以再同跑慶祝生日!紅飛鞋係我當年最喜歡嘅LV更係跑嘅象徵!所以整咗出嚟寓意跑online又升1LV邁向第18年!加油!希望拎到華麗的對決翅膀!感謝!",8,1688.jpeg
1985,毛屁,跑Online17週年—次元管理局,祝跑Online愈來愈好玩！    希望獲得「色慾-D」,8,1985.png
913,雞翅,生日蛋糕城堡PARTY,想到生日一定要有蛋糕!讓我們在跑Oline城堡內盡情享用蛋糕吧!(自選獎品：華麗的對決翅膀-D),7,913.PNG
1065,ANDMEE,TR17thHB,"LaLa(王國公主套裝ver.)慶祝TalesRunner17th生日快樂:3！希望這張賀圖可以讓我獲得童話生日慶生禮中的""華麗的對決翅膀-D"":3！",7,1065.png
1158,夏之雪絲,跑online17週年快樂!,本作品以跑online著名的七色小丑為跑online慶生，祝跑online50年後仍屹立不倒，希望獲得的童話生日慶生禮是華麗的對決翅膀-D,7,1158.png
1223,klfdjgoslkgt,生日派對,維拉和軒少一同慶祝17周年所舉辦的派對。自選獎項:【華麗的對決翅膀】。,7,1223.png
